index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,1,Stone,3,4,2,2,0.0,2,0.0,1020.0,1020.0,GasA,3,0,0.0,908,1020,0,1928,0.0,0.0,2,0,4,2,1,9,7,0,0,Detchd,1910.0,3,1.0,440.0,0,0,2,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,,Test,1,0,1.0
1,2718,905108090,90,RL,5303.702243583092,9662,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,5,4,2,2,0.0,2,0.0,1967.0,1967.0,GasA,2,1,3.0,1967,0,0,1967,0.0,0.0,2,0,6,2,2,10,7,0,0,Attchd,1977.0,4,2.0,580.0,2,2,2,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,,Test,1,0,1.0
2,2414,528218130,60,RL,58.0,17104,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,5,3,7,554.0,2,0.0,100.0,654.0,GasA,4,1,3.0,664,832,0,1496,1.0,0.0,2,1,3,1,3,7,7,1,5,Attchd,2006.0,3,2.0,426.0,2,2,2,100,24,0,0,0,0,0,0,NA,0,9,2006,New,,Test,1,1,1.5
3,1989,902207150,30,RM,60.0,8520,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,4,4,2,2,0.0,2,0.0,968.0,968.0,GasA,2,1,3.0,968,0,0,968,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1935.0,3,2.0,480.0,1,2,0,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,,Test,0,0,1.0
4,625,535105100,20,RL,5214.763166338388,9500,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,2,2,CBlock,5,4,2,5,609.0,2,0.0,785.0,1394.0,GasA,3,1,3.0,1394,0,0,1394,1.0,0.0,1,1,3,1,2,6,7,2,5,Attchd,1963.0,3,2.0,514.0,2,2,2,0,76,0,0,185,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.0
5,333,923228370,160,RM,21.0,1890,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,4,2,4,294.0,2,0.0,252.0,546.0,GasA,2,1,3.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,Attchd,1972.0,3,1.0,286.0,2,2,2,0,0,64,0,0,0,0,0,NA,0,6,2010,WD ,,Test,1,0,1.0
6,1327,902427150,20,RM,52.0,8516,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,869.0,869.0,GasA,2,1,3.0,1093,0,0,1093,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1959.0,3,1.0,308.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.0
7,858,907202130,20,RL,5097.275743311434,9286,Pave,NA,2,Lvl,3,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,5,5,3,6,196.0,2,0.0,1072.0,1268.0,GasA,2,1,3.0,1268,0,0,1268,0.0,0.0,1,1,3,1,3,5,7,0,0,Detchd,1978.0,3,1.0,252.0,2,2,2,173,0,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.5
8,95,533208090,160,FV,39.0,3515,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,840.0,840.0,GasA,4,1,3.0,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,7,0,0,Attchd,2004.0,3,2.0,588.0,2,2,2,0,111,0,0,0,0,0,0,NA,0,1,2010,WD ,,Test,1,0,1.5
9,1568,914476010,20,RL,75.0,10125,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,4,2,6,641.0,3,279.0,276.0,1196.0,GasA,2,1,3.0,1279,0,0,1279,0.0,1.0,2,0,3,1,2,6,7,2,3,Detchd,1980.0,3,2.0,473.0,2,2,2,238,83,0,0,0,0,0,3,NA,0,2,2008,WD ,,Test,1,0,1.0
10,2482,531452100,120,RL,50.0,7175,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,5,4,2,7,278.0,2,0.0,939.0,1217.0,GasA,3,1,3.0,1217,0,0,1217,0.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1991.0,3,2.0,484.0,2,2,2,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.5
11,1364,903455140,30,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,1040.0,1040.0,GasA,3,1,3.0,1040,0,0,1040,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1993.0,3,2.0,320.0,2,2,2,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
12,2584,535303050,20,RL,75.0,11310,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,1367.0,1367.0,GasA,4,1,3.0,1375,0,0,1375,0.0,0.0,1,0,2,1,2,5,7,1,4,Attchd,1954.0,3,2.0,451.0,2,2,2,0,30,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.0
13,818,906230030,90,RL,4378.077032258584,7976,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,2,2,PConc,6,4,2,7,820.0,2,0.0,348.0,1168.0,GasA,4,1,3.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,7,2,4,BuiltIn,2000.0,4,4.0,820.0,2,2,2,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.5
14,2673,903206160,70,RL,69.0,11737,Pave,NA,2,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,848.0,848.0,GasW,2,0,3.0,1017,810,0,1827,0.0,0.0,1,0,2,1,2,9,7,1,5,Detchd,1943.0,3,1.0,240.0,1,2,2,27,36,42,0,0,0,0,4,NA,0,5,2006,WD ,,Test,1,0,1.0
